association_id,association_name,summary_account,summary_description,gl_account_no,account_desc,holder,investment_type,bank_account,purchase_date,investment_term,maturity_date,investment_rate,as_of_date,current_balance,association_report_name
627,Lindgren LLC,1300,Reserve Funds,1245,"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",Riverbend Financial,Other,42517103444,,,,0.0,2025-08-03,,Lindgren LLC
512,Lang-Walker,1000,Operating Funds,1790,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.",Pinecrest Savings,Other,37506490534,2022-11-09,,,0.0,2025-08-03,4687146.74,Lang-Walker
582,Spencer Inc,1000,Operating Funds,1448,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",South State Bank,Other,0,2022-06-28,,,0.0,2025-08-03,2782634.91,Spencer Inc
535,"Conn, Brown and O'Kon",1300,Operating Funds,1393,"Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",Enterprise Bank,Other,64249578216,2023-12-28,,,0.0,2025-08-03,2430520.17,"Conn, Brown and O'Kon"
764,Friesen-Turcotte,1000,Operating Funds,1699,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis.",South State Bank,Other,70032507017,2023-08-03,,,0.0,2025-08-03,3057082.9,Friesen-Turcotte
462,"DuBuque, Lubowitz and Bradtke",1300,Reserve Funds,1358,Aenean sit amet justo. Morbi ut odio.,Harbor Trust Bank,Other,81652251607,2024-11-15,,,0.0,2025-08-03,2073370.0,"DuBuque, Lubowitz and Bradtke"
392,Krajcik-Corkery,1000,Reserve Funds,1628,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque.",Meadowbrook Financial,Savings Account,71854896844,,,,0.0,2025-08-03,1117996.53,Krajcik-Corkery
787,O'Conner Inc,1300,Reserve Funds,1281,"Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.",City National,Savings Account,0,2022-09-09,,,0.0,2025-08-03,678414.3,O'Conner Inc
857,Will Group,1300,Operating Funds,1794,"Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",Riverbend Financial,Savings Account,0,2024-03-28,,,0.0,2025-08-03,2813684.03,Will Group
349,Hackett Group,1300,Operating Funds,1054,"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo.",Riverbend Financial,Savings Account,55293535683,2022-10-17,,,0.0,2025-08-03,2136236.02,Hackett Group
300,"Beahan, Bayer and Sporer",1300,Operating Funds,1538,"Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices.",Golden Valley Credit Union,Savings Account,88558980901,2022-12-19,,,0.0,2025-08-03,2590210.03,"Beahan, Bayer and Sporer"
895,Turner-Adams,1000,Reserve Funds,1100,"In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",Enterprise Bank,Savings Account,0,,,,0.0,2025-08-03,379067.31,Turner-Adams
140,Willms-Rippin,1000,Reserve Funds,1641,"Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",Meadowbrook Financial,Savings Account,86924579763,2022-10-26,,,0.0,2025-08-03,642434.48,Willms-Rippin
788,"Feest, Orn and Bartoletti",1000,Reserve Funds,1061,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",Riverbend Financial,Savings Account,32806577932,2021-06-29,,,0.0,2025-08-03,4792863.28,"Feest, Orn and Bartoletti"
339,Gerlach Group,1000,Reserve Funds,1625,"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis.",City National,Savings Account,15405884178,2021-10-02,,,0.0,2025-08-03,212279.27,Gerlach Group
207,Kuhn-Emmerich,1300,Reserve Funds,1462,"Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.",First Citizens Bank,Savings Account,0,2021-03-24,,,0.0,2025-08-03,901248.8,Kuhn-Emmerich
842,Orn and Sons,1300,Reserve Funds,1766,"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis.",Willow Creek Credit Union,Savings Account,78089611785,2024-07-10,,,0.0,2025-08-03,241506.11,Orn and Sons
230,Cartwright-Huel,1000,Reserve Funds,1112,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.",Pinecrest Savings,Savings Account,0,2021-03-14,,,0.0,2025-08-03,1590283.42,Cartwright-Huel
528,"Rath, Conroy and Corkery",1000,Reserve Funds,1489,Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,Pinecrest Savings,Savings Account,0,2024-05-03,,,0.0,2025-08-03,4478710.4,"Rath, Conroy and Corkery"
660,Parisian Group,1300,Operating Funds,1321,Mauris ullamcorper purus sit amet nulla.,Golden Valley Credit Union,Savings Account,44045970918,2021-12-25,,,0.0,2025-08-03,3684194.16,Parisian Group
721,Brown-Hagenes,1000,Operating Funds,1046,"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",Harmony Bank,Savings Account,74558328786,2024-04-18,,,0.0,2025-08-03,3661622.2,Brown-Hagenes
940,"Rau, Senger and Mraz",1000,Reserve Funds,1568,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue.",First Citizens Bank,Savings Account,90050621935,2022-02-16,,,0.0,2025-08-03,2910006.44,"Rau, Senger and Mraz"
921,Oberbrunner-DuBuque,1300,Reserve Funds,1722,"Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.",Pacific Western Bank,Savings Account,37835795362,,,,0.0,2025-08-03,2884977.69,Oberbrunner-DuBuque
193,Schowalter-Weber,1300,Reserve Funds,1012,Aliquam non mauris. Morbi non lectus.,Pinecrest Savings,Savings Account,6837406907,,,,0.0,2025-08-03,1304426.02,Schowalter-Weber
947,"Beatty, Harvey and Kuphal",1300,Reserve Funds,1164,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",Harbor Trust Bank,Savings Account,0,2024-08-30,,,0.0,2025-08-03,4359757.14,"Beatty, Harvey and Kuphal"
935,Spinka-Hills,1000,Operating Funds,1708,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",Harbor Trust Bank,Savings Account,0,2022-09-04,,,0.0,2025-08-03,,Spinka-Hills
615,Zulauf-Sauer,1300,Operating Funds,1611,"Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",City National,Savings Account,58634033620,2022-12-15,,,0.0,2025-08-03,892376.88,Zulauf-Sauer
639,VonRueden-Bartoletti,1000,Operating Funds,1114,Vivamus tortor. Duis mattis egestas metus.,South State Bank,Savings Account,46368602952,2024-02-03,,,0.0,2025-08-03,4616639.23,VonRueden-Bartoletti
915,Klocko Inc,1000,Operating Funds,1568,In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum.,Bank United,Savings Account,23478474667,2023-09-10,,,0.0,2025-08-03,3591272.08,Klocko Inc
965,Prosacco-Effertz,1300,Operating Funds,1569,"Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.",Harbor Trust Bank,Savings Account,67257405677,2024-04-23,,,0.0,2025-08-03,1597731.27,Prosacco-Effertz
335,Stehr-West,1300,Operating Funds,1485,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",Pacific Western Bank,Savings Account,24393231323,2025-01-10,,,0.0,2025-08-03,4823350.86,Stehr-West
145,Hayes-Dare,1300,Reserve Funds,1786,"Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",Bank United,Savings Account,41127745117,2022-10-10,,,0.0,2025-08-03,3457802.5,Hayes-Dare
157,"Schaden, Connelly and Collier",1000,Operating Funds,1703,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Sunset Bank,Savings Account,41274920646,2022-06-26,,,0.0,2025-08-03,3505473.54,"Schaden, Connelly and Collier"
325,"Runolfsson, Williamson and Quitzon",1300,Operating Funds,1046,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.",Capital One,Savings Account,40976859628,2022-05-11,,,0.0,2025-08-03,4134671.92,"Runolfsson, Williamson and Quitzon"
756,"Torphy, Bednar and Schinner",1300,Reserve Funds,1462,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus.,Sunset Bank,Savings Account,70027612806,2024-04-29,,,0.0,2025-08-03,3982674.62,"Torphy, Bednar and Schinner"
184,Beier Group,1300,Reserve Funds,1589,"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis.",First Citizens Bank,Savings Account,51212426593,2021-12-15,,,0.0,2025-08-03,-12013.58,Beier Group
581,"Schaefer, Hartmann and Schmidt",1000,Operating Funds,1639,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl.",Bank United,Savings Account,87272879857,2022-02-10,,,0.0,2025-08-03,2211163.03,"Schaefer, Hartmann and Schmidt"
565,Hodkiewicz-Pfeffer,1000,Reserve Funds,1245,Aliquam sit amet diam in magna bibendum imperdiet.,Pacific Western Bank,Savings Account,6186016128,2021-03-08,,,0.0,2025-08-03,4274404.19,Hodkiewicz-Pfeffer
148,"Gerhold, Tillman and Conroy",1300,Reserve Funds,1706,"Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",Pinecrest Savings,Savings Account,79047229313,2022-03-01,,,0.0,2025-08-03,34261.3,"Gerhold, Tillman and Conroy"
304,Beahan-Beahan,1300,Reserve Funds,1180,"Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",South State Bank,Savings Account,83435996572,2024-08-24,,,0.0,2025-08-03,3305041.38,Beahan-Beahan
889,"Runte, Rolfson and Sipes",1000,Operating Funds,1585,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",City National,Savings Account,82175205364,2022-07-06,,,0.0,2025-08-03,3104778.36,"Runte, Rolfson and Sipes"
121,"Sawayn, Murazik and Mann",1000,Reserve Funds,1067,Fusce consequat. Nulla nisl. Nunc nisl.,Meadowbrook Financial,Savings Account,8677821648,2023-08-22,,,0.0,2025-08-03,226503.75,"Sawayn, Murazik and Mann"
360,Klein LLC,1000,Reserve Funds,1565,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio.",Harbor Trust Bank,Savings Account,57458087524,2022-09-18,,,0.0,2025-08-03,3412220.84,Klein LLC
790,Pfeffer LLC,1000,Reserve Funds,1682,Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.,Meadowbrook Financial,Savings Account,0,2022-09-13,,,0.0,2025-08-03,1470327.7,Pfeffer LLC
115,Pfeffer-Bechtelar,1300,Operating Funds,1655,Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti.,Banco Popular,Savings Account,83625711322,2024-11-09,,,0.0,2025-08-03,1294371.92,Pfeffer-Bechtelar
709,"Homenick, Larson and Breitenberg",1000,Reserve Funds,1622,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.,Golden Valley Credit Union,Savings Account,50366700981,2023-09-07,,,0.0,2025-08-03,1937294.87,"Homenick, Larson and Breitenberg"
386,"Hackett, Schuppe and Nader",1000,Operating Funds,1205,"Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus.",Riverbend Financial,Savings Account,21187541696,2024-12-28,,,0.0,2025-08-03,3654871.69,"Hackett, Schuppe and Nader"
836,"Satterfield, Streich and Bogisich",1300,Reserve Funds,1033,"Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",First Citizens Bank,Savings Account,49010922510,2021-03-13,,,0.0,2025-08-03,1783637.74,"Satterfield, Streich and Bogisich"
225,Hammes-Gutkowski,1000,Operating Funds,1493,Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.,Meadowbrook Financial,Savings Account,12540830741,2022-08-09,,,0.0,2025-08-03,3364977.11,Hammes-Gutkowski
144,Lueilwitz-Bartell,1300,Operating Funds,1249,"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.",Capital One,Savings Account,45648083885,2023-06-22,,,0.0,2025-08-03,4425081.85,Lueilwitz-Bartell
160,Mertz-Ankunding,1000,Reserve Funds,1033,"Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",Riverbend Financial,Savings Account,79767526634,2021-06-02,,,0.0,2025-08-03,,Mertz-Ankunding
484,McCullough-Pagac,1000,Reserve Funds,1450,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.",Silverlake Bank,Savings Account,30926483894,2021-03-05,,,0.0,2025-08-03,2855612.31,McCullough-Pagac
936,Nitzsche-Yundt,1300,Operating Funds,1209,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.",Enterprise Bank,Savings Account,41584219619,2021-03-20,,,0.0,2025-08-03,1693917.61,Nitzsche-Yundt
244,"Gulgowski, Lindgren and Frami",1000,Operating Funds,1487,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.",Harmony Bank,Savings Account,18507892082,,,,0.0,2025-08-03,4189480.21,"Gulgowski, Lindgren and Frami"
572,Nikolaus-Mante,1300,Reserve Funds,1173,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.,Oceanview Credit Union,Savings Account,85159738406,2021-04-19,,,0.0,2025-08-03,1528473.66,Nikolaus-Mante
608,Parisian-Fahey,1000,Operating Funds,1434,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.",Bank United,Savings Account,73677625061,,,,0.0,2025-08-03,1912180.45,Parisian-Fahey
231,"Jast, Dickens and Barrows",1000,Operating Funds,1227,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",Golden Valley Credit Union,Savings Account,62471692955,2024-12-10,,,0.0,2025-08-03,1971842.99,"Jast, Dickens and Barrows"
799,Schmidt-Feil,1300,Operating Funds,1534,Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna.,Enterprise Bank,Savings Account,52728298876,2023-05-19,,,0.0,2025-08-03,4870671.86,Schmidt-Feil
879,"Leuschke, Morissette and Rau",1000,Operating Funds,1278,"Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",Sunset Bank,Savings Account,11868061273,2021-02-14,,,0.0,2025-08-03,3204421.79,"Leuschke, Morissette and Rau"
666,"Larson, Kunde and Kuvalis",1000,Reserve Funds,1526,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",Pacific Western Bank,Savings Account,62354470029,2023-06-05,,,0.0,2025-08-03,1677987.97,"Larson, Kunde and Kuvalis"
316,"Jakubowski, Bode and Kozey",1300,Operating Funds,1441,"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo.",Sunset Bank,Savings Account,88047859809,,,,0.0,2025-08-03,1622496.67,"Jakubowski, Bode and Kozey"
893,Kemmer Inc,1300,Operating Funds,1159,In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum.,Bank United,Savings Account,220623766,,,,0.0,2025-08-03,1592311.86,Kemmer Inc
864,Wiegand Inc,1000,Operating Funds,1776,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.",Oceanview Credit Union,Savings Account,19507398757,2024-04-22,,,0.0,2025-08-03,1433436.82,Wiegand Inc
212,"McDermott, Beier and Weimann",1300,Operating Funds,1418,"Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis.",Golden Valley Credit Union,Savings Account,57503482325,2022-07-10,,,0.0,2025-08-03,4100067.49,"McDermott, Beier and Weimann"
235,"Weissnat, Glover and Bartell",1000,Operating Funds,1781,"Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",Sunset Bank,Savings Account,60478043484,2022-07-18,,,0.0,2025-08-03,2786256.27,"Weissnat, Glover and Bartell"
887,Rosenbaum-Grady,1300,Reserve Funds,1453,"Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",Golden Valley Credit Union,Savings Account,0,2022-07-20,,,0.0,2025-08-03,1139130.84,Rosenbaum-Grady
992,Powlowski-Ward,1000,Operating Funds,1565,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh.",Mountain Peak Savings,Savings Account,65506578050,2021-02-26,,,0.0,2025-08-03,4353993.09,Powlowski-Ward
